userid,prediction
user_162078,1
user_162080,0
user_162081,1
user_162082,1
user_162083,0
user_162084,0
user_162085,0
user_162086,1
user_162088,1
user_162089,1
user_162090,0
user_162091,1
user_162093,0
user_162094,0
user_162095,1
user_162096,1
user_162097,0
user_162098,1
user_162099,1
user_162100,1
user_162101,0
user_162102,1
user_162103,0
user_162104,1
user_162105,1
user_162107,1
user_162108,1
user_162109,1
user_162110,1
user_162111,1
user_162112,0
user_162113,1
user_162114,1
user_162116,0
user_162117,0
user_162118,0
user_162120,1
user_162121,0
user_162122,1
user_162123,0
user_162124,0
user_162125,1
user_162126,0
user_162127,0
user_162128,1
user_162129,1
user_162130,1
user_162131,0
user_162132,1
user_162133,0
user_162136,1
user_162137,1
user_162138,1
user_162139,0
user_162140,1
user_162141,1
user_162142,0
user_162143,1
user_162144,1
user_162145,0
user_162146,0
user_162148,1
user_162149,1
user_162151,0
user_162152,1
user_162153,0
user_162154,0
user_162155,0
user_162156,1
user_162157,0
user_162158,1
user_162159,0
user_162160,0
user_162161,1
user_162162,1
user_162163,1
user_162164,0
user_162165,1
user_162166,1
user_162167,1
user_162168,1
user_162169,0
user_162170,1
user_162171,0
user_162172,1
user_162173,0
user_162174,1
user_162176,1
user_162177,1
user_162178,1
user_162179,1
user_162180,1
user_162181,1
user_162182,0
user_162183,0
user_162184,1
user_162185,1
user_162186,0
user_162187,1
user_162188,1
user_162189,1
user_162190,1
user_162191,1
user_162192,1
user_162193,0
user_162194,1
user_162195,0
user_162196,0
user_162197,1
user_162198,1
user_162199,1
user_162200,0
user_162203,0
user_162204,1
user_162206,1
user_162207,0
user_162208,0
user_162210,0
user_162211,0
user_162212,0
user_162213,1
user_162214,0
user_162215,0
user_162216,0
user_162217,1
user_162218,1
user_162219,1
user_162220,1
user_162221,0
user_162223,0
user_162224,1
user_162225,1
user_162226,1
user_162227,1
user_162228,0
user_162229,1
user_162230,0
user_162232,1
user_162233,1
user_162234,1
user_162235,1
user_162236,1
user_162237,1
user_162238,1
user_162239,0
user_162240,1
user_162241,0
user_162242,1
user_162243,1
user_162244,1
user_162245,1
user_162246,0
user_162247,1
user_162248,1
user_162249,1
user_162250,1
user_162251,1
user_162252,1
user_162253,1
user_162254,1
user_162255,1
user_162256,0
user_162257,1
user_162258,1
user_162259,0
user_162260,1
user_162261,0
user_162262,1
user_162263,0
user_162265,0
user_162266,1
user_162267,1
user_162269,0
user_162270,1
user_162272,1
user_162273,0
user_162274,1
user_162275,1
user_162276,1
user_162277,1
user_162278,1
user_162279,1
user_162280,1
user_162281,0
user_162283,0
user_162284,1
user_162285,0
user_162286,1
user_162287,0
user_162288,1
user_162289,0
user_162290,1
user_162291,0
user_162292,1
user_162293,1
user_162294,1
user_162295,0
user_162296,1
user_162297,0
user_162298,1
user_162301,0
user_162302,0
user_162304,1
user_162305,0
user_162306,1
user_162307,1
user_162308,1
user_162309,0
user_162310,1
user_162311,1
user_162312,0
user_162313,1
user_162314,0
user_162315,0
user_162316,1
user_162317,1
user_162318,1
user_162319,0
user_162321,0
user_162322,1
user_162323,0
user_162324,1
user_162325,1
user_162327,1
user_162328,1
user_162329,1
user_162330,1
user_162332,0
user_162333,0
user_162334,0
user_162335,1
user_162337,1
user_162338,0
user_162339,1
user_162340,0
user_162341,1
user_162342,1
user_162343,1
user_162345,1
user_162346,1
user_162347,1
user_162348,1
user_162349,1
user_162350,0
user_162351,0
user_162353,1
user_162354,0
user_162355,1
user_162357,1
user_162358,1
user_162359,0
user_162360,1
user_162361,0
user_162362,1
user_162363,1
user_162365,1
user_162366,0
user_162367,0
user_162368,1
user_162369,0
user_162370,0
user_162371,1
user_162372,1
user_162373,0
user_162374,0
user_162375,0
user_162376,1
user_162377,1
user_162380,1
user_162381,0
user_162382,0
user_162383,1
user_162384,0
user_162385,1
user_162386,1
user_162387,0
user_162389,0
user_162391,1
user_162392,1
user_162393,1
user_162394,1
user_162395,0
user_162396,1
user_162398,1
user_162399,1
user_162400,1
user_162401,1
user_162402,0
user_162403,1
user_162404,0
user_162405,0
user_162406,1
user_162407,1
user_162409,0
user_162411,0
user_162412,1
user_162413,0
user_162414,1
user_162415,0
user_162416,1
user_162417,0
user_162420,1
user_162421,1
user_162422,1
user_162423,1
user_162425,1
user_162426,0
user_162427,1
user_162428,1
user_162429,1
user_162431,1
user_162432,0
user_162433,0
user_162434,1
user_162435,0
user_162436,1
user_162437,1
user_162438,1
user_162439,1
user_162440,0
user_162441,1
user_162442,1
user_162443,0
user_162444,1
user_162445,1
user_162446,0
user_162447,0
user_162448,0
user_162449,0
user_162450,1
user_162451,1
user_162452,0
user_162453,1
user_162454,1
user_162455,1
user_162457,0
user_162458,1
user_162460,0
user_162461,0
user_162462,1
user_162463,1
user_162464,0
user_162465,1
user_162466,0
user_162467,0
user_162468,1
user_162469,1
user_162470,1
user_162472,1
user_162474,1
user_162476,1
user_162477,1
user_162479,1
user_162480,1
user_162482,1
user_162483,1
user_162484,1
user_162485,0
user_162486,1
user_162487,0
user_162488,1
user_162489,1
user_162490,0
user_162491,0
user_162492,1
user_162493,1
user_162494,1
user_162495,1
user_162496,1
user_162497,1
user_162498,1
user_162499,0
user_162500,0
user_162501,1
user_162502,0
user_162503,0
user_162504,1
user_162505,0
user_162506,1
user_162507,1
user_162508,1
user_162509,0
user_162510,1
user_162511,1
user_162512,1
user_162513,1
user_162516,1
user_162517,0
user_162518,1
user_162519,1
user_162521,1
user_162522,0
user_162523,0
user_162524,0
user_162525,1
user_162526,1
user_162527,1
user_162528,1
user_162530,1
user_162531,1
user_162532,1
user_162533,0
user_162534,1
user_162535,1
user_162536,1
user_162537,0
user_162538,1
user_162539,1
user_162540,1
user_162541,1
user_162543,1
user_162544,1
user_162546,1
user_162547,0
user_162548,1
user_162549,0
user_162550,1
user_162551,1
user_162552,0
user_162553,1
user_162554,1
user_162555,0
user_162556,0
user_162557,0
user_162558,1
user_162559,1
user_162560,0
user_162561,1
user_162562,0
user_162563,1
user_162564,0
user_162565,1
user_162566,1
user_162567,1
user_162568,0
user_162569,1
user_162570,1
user_162571,1
user_162572,1
user_162573,0
user_162574,1
user_162579,0
user_162581,0
user_162582,1
user_162583,0
user_162584,0
user_162585,0
user_162586,1
user_162587,1
user_162588,0
user_162589,1
user_162591,0
user_162592,1
user_162593,1
user_162594,1
user_162596,1
user_162597,0
user_162598,1
user_162600,1
user_162601,0
user_162602,1
user_162603,1
user_162605,0
user_162606,1
user_162609,0
user_162610,1
user_162611,0
user_162612,1
user_162613,0
user_162614,0
user_162615,1
user_162617,0
user_162618,0
user_162619,1
user_162620,1
user_162621,1
user_162623,1
user_162624,0
user_162625,0
user_162626,1
user_162627,1
user_162628,1
user_162629,0
user_162630,1
user_162631,1
user_162632,0
user_162634,1
user_162635,0
user_162636,0
user_162637,1
user_162638,0
user_162639,1
user_162640,1
user_162641,1
user_162642,0
user_162643,0
user_162646,0
user_162647,1
user_162648,1
user_162649,0
user_162650,1
user_162651,0
user_162652,0
user_162653,0
user_162654,1
user_162655,0
user_162656,0
user_162657,0
user_162658,0
user_162659,1
user_162660,0
user_162661,1
user_162662,0
user_162664,1
user_162665,1
user_162666,1
user_162667,0
user_162668,0
user_162669,1
user_162670,1
user_162671,1
user_162672,0
user_162673,0
user_162674,1
user_162675,0
user_162677,0
user_162678,1
user_162679,1
user_162680,0
user_162681,0
user_162682,1
user_162683,1
user_162684,0
user_162685,1
user_162686,1
user_162687,0
user_162688,1
user_162689,0
user_162690,1
user_162691,0
user_162692,1
user_162693,0
user_162694,0
user_162695,1
user_162696,0
user_162697,0
user_162698,1
user_162699,0
user_162700,0
user_162701,0
user_162702,0
user_162703,0
user_162704,1
user_162706,0
user_162707,0
user_162708,1
user_162709,1
user_162710,1
user_162711,1
user_162712,1
user_162714,1
user_162715,1
user_162716,0
user_162717,1
user_162718,1
user_162720,1
user_162721,1
user_162722,1
user_162723,1
user_162724,1
user_162725,1
user_162726,1
user_162727,0
user_162728,1
user_162729,1
user_162730,1
user_162731,1
user_162732,0
user_162733,1
user_162734,1
user_162735,1
user_162737,0
user_162738,1
user_162739,1
user_162740,1
user_162741,1
user_162742,0
user_162744,0
user_162745,0
user_162746,0
user_162747,1
user_162748,0
user_162749,1
user_162750,0
user_162751,1
user_162752,0
user_162753,1
user_162754,1
user_162755,1
user_162756,1
user_162757,1
user_162758,1
user_162759,1
user_162760,0
user_162763,1
user_162764,1
user_162765,1
user_162766,1
user_162767,0
user_162768,0
user_162769,0
user_162770,1
user_162771,1
user_162773,1
user_162774,0
user_162775,1
user_162776,1
user_162777,1
user_162779,1
user_162780,1
user_162781,1
user_162782,0
user_162783,0
user_162784,1
user_162785,1
user_162786,1
user_162787,1
user_162788,1
user_162789,1
user_162790,0
user_162791,1
user_162792,1
user_162793,1
user_162794,1
user_162795,1
user_162796,0
user_162797,0
user_162798,0
user_162799,1
user_162800,0
user_162801,1
user_162803,1
user_162804,1
user_162806,0
user_162807,0
user_162808,1
user_162809,1
user_162810,1
user_162811,0
user_162812,1
user_162813,0
user_162814,1
user_162815,0
user_162816,1
user_162817,1
user_162818,0
user_162819,0
user_162820,0
user_162821,1
user_162822,1
user_162823,1
user_162824,1
user_162825,1
user_162826,1
user_162827,0
user_162829,1
user_162830,1
user_162831,0
user_162832,1
user_162833,0
user_162834,0
user_162835,0
user_162836,1
user_162837,0
user_162838,1
user_162840,1
user_162841,0
user_162842,1
user_162843,1
user_162844,1
user_162845,1
user_162846,1
user_162847,0
user_162848,1
user_162849,1
user_162850,0
user_162851,0
user_162852,0
user_162853,0
user_162854,1
user_162855,1
user_162856,1
user_162857,0
user_162858,0
user_162859,0
user_162861,0
user_162862,0
user_162863,1
user_162864,1
user_162865,1
user_162866,0
user_162867,0
user_162868,0
user_162869,1
user_162870,0
user_162871,0
user_162872,0
user_162873,1
user_162874,1
user_162875,0
user_162876,1
user_162877,1
user_162879,0
user_162880,0
user_162881,1
user_162882,0
user_162883,1
user_162885,1
user_162887,0
user_162888,1
user_162889,0
user_162890,1
user_162891,0
user_162892,1
user_162893,0
user_162895,1
user_162896,1
user_162897,1
user_162899,1
user_162900,0
user_162901,1
user_162903,0
user_162904,1
user_162906,0
user_162907,1
user_162908,1
user_162909,0
user_162910,1
user_162911,0
user_162912,1
user_162913,0
user_162915,1
user_162916,1
user_162917,1
user_162918,1
user_162920,1
user_162921,0
user_162922,0
user_162923,0
user_162924,1
user_162925,0
user_162926,1
user_162928,1
user_162929,0
user_162930,1
user_162931,0
user_162932,1
user_162933,1
user_162934,1
user_162935,0
user_162936,1
user_162937,1
user_162938,1
user_162939,0
user_162940,0
user_162941,0
user_162943,1
user_162944,0
user_162945,0
user_162946,1
user_162947,1
user_162948,1
user_162949,0
user_162950,1
user_162951,0
user_162952,1
user_162953,1
user_162954,1
user_162956,0
user_162957,1
user_162958,1
user_162960,1
user_162961,1
user_162962,1
user_162963,0
user_162964,0
user_162966,1
user_162967,1
user_162968,0
user_162969,0
user_162970,1
user_162971,1
user_162972,1
user_162973,0
user_162974,0
user_162975,1
user_162976,0
user_162977,0
user_162978,1
user_162980,1
user_162981,0
user_162982,1
user_162983,0
user_162985,1
user_162986,1
user_162987,0
user_162988,1
user_162989,1
user_162990,1
user_162991,1
user_162992,0
user_162993,1
user_162994,1
user_162996,0
user_162997,0
user_162998,1
user_162999,0
user_163000,1
user_163001,0
user_163002,1
user_163003,0
user_163004,1
user_163005,1
user_163006,0
user_163007,1
user_163008,1
user_163009,0
user_163011,1
user_163012,1
user_163013,1
user_163014,1
user_163015,1
user_163016,1
user_163017,0
user_163018,1
user_163019,1
user_163020,1
user_163021,1
user_163022,1
user_163023,0
user_163024,1
user_163026,0
user_163027,0
user_163028,1
user_163029,1
user_163030,0
user_163031,0
user_163032,1
user_163033,0
user_163034,1
user_163035,0
user_163036,1
user_163037,1
user_163038,1
user_163039,0
user_163040,1
user_163041,1
user_163042,0
user_163044,1
user_163045,0
user_163048,1
user_163049,1
user_163050,1
user_163051,0
user_163052,1
user_163054,1
user_163055,1
user_163056,0
user_163058,1
user_163059,1
user_163060,1
user_163061,1
user_163062,1
user_163063,1
user_163064,1
user_163065,0
user_163066,1
user_163068,0
user_163069,1
user_163070,0
user_163071,0
user_163072,1
user_163073,0
user_163074,0
user_163075,1
user_163076,1
user_163078,1
user_163079,1
user_163080,1
user_163081,1
user_163082,0
user_163083,1
user_163084,0
user_163085,0
user_163086,1
user_163087,1
user_163088,0
user_163089,1
user_163090,1
user_163091,1
user_163092,0
user_163093,0
user_163094,1
user_163095,0
user_163096,0
user_163097,1
user_163098,0
user_163099,1
user_163100,1
user_163101,0
user_163102,1
user_163103,1
user_163104,0
user_163105,1
user_163106,1
user_163107,1
user_163108,0
user_163109,1
user_163110,1
user_163111,1
user_163112,0
user_163113,1
user_163114,0
user_163115,1
user_163116,1
user_163117,1
user_163118,1
user_163119,0
user_163120,1
user_163121,0
user_163122,1
user_163124,1
user_163125,0
user_163126,0
user_163127,1
user_163129,0
user_163130,1
user_163131,0
user_163132,0
user_163134,1
user_163135,0
user_163136,0
user_163138,1
user_163139,1
user_163140,1
user_163141,0
user_163143,0
user_163144,0
user_163145,1
user_163146,1
user_163147,0
user_163148,1
user_163149,0
user_163150,1
user_163151,0
user_163152,1
user_163153,1
user_163154,1
user_163155,0
user_163157,0
user_163158,1
user_163159,1
user_163160,0
user_163162,1
user_163163,0
user_163165,1
user_163166,1
user_163167,1
user_163169,1
user_163170,0
user_163171,1
user_163173,1
user_163174,0
user_163175,1
user_163176,1
user_163177,1
user_163180,1
user_163181,1
user_163182,0
user_163184,1
user_163186,0
user_163188,1
user_163189,0
user_163190,0
user_163191,0
user_163192,1
user_163193,0
user_163194,1
user_163195,0
user_163196,1
user_163197,0
user_163198,1
user_163199,1
user_163200,1
user_163201,1
user_163202,0
user_163203,1
user_163204,1
user_163205,0
user_163206,0
user_163207,0
user_163209,1
user_163210,1
user_163211,0
user_163212,0
user_163213,0
user_163214,1
user_163216,0
user_163217,1
user_163218,0
user_163219,0
user_163220,0
user_163221,0
user_163222,1
user_163223,0
user_163224,0
user_163225,0
user_163226,1
user_163227,1
user_163229,1
user_163230,1
user_163231,1
user_163232,1
user_163233,1
user_163235,1
user_163236,1
user_163237,1
user_163238,0
user_163239,1
user_163240,0
user_163241,0
user_163242,1
user_163243,1
user_163244,0
user_163246,0
user_163247,1
user_163248,1
user_163249,0
user_163250,1
user_163251,1
user_163252,0
user_163255,1
user_163256,0
user_163257,0
user_163258,1
user_163259,0
user_163260,0
user_163262,1
user_163264,1
user_163265,0
user_163266,1
user_163268,1
user_163269,0
user_163270,1
user_163271,0
user_163272,1
user_163273,0
user_163274,1
user_163275,1
user_163276,1
user_163277,0
user_163278,1
user_163279,1
user_163280,0
user_163281,1
user_163282,0
user_163283,0
user_163284,1
user_163286,0
user_163287,0
user_163288,0
user_163289,1
user_163290,1
user_163291,1
user_163292,0
user_163293,0
user_163294,1
user_163295,0
user_163296,1
user_163297,1
user_163298,1
user_163299,0
user_163300,1
user_163301,1
user_163302,0
user_163303,0
user_163304,0
user_163305,1
user_163306,1
user_163307,0
user_163308,1
user_163309,1
user_163310,0
user_163311,0
user_163312,1
user_163313,0
user_163314,1
user_163317,0
user_163318,1
user_163319,0
user_163320,1
user_163321,1
user_163322,1
user_163323,0
user_163324,1
user_163326,1
user_163327,1
user_163328,1
user_163329,0
user_163330,1
user_163331,1
user_163332,1
user_163333,0
user_163334,1
user_163335,1
user_163336,1
user_163337,0
user_163338,1
user_163339,1
user_163341,0
user_163342,0
user_163343,0
user_163344,0
user_163345,0
user_163346,1
user_163347,1
user_163348,1
user_163349,0
user_163350,1
user_163351,0
user_163352,0
user_163353,1
user_163354,1
user_163355,1
user_163356,1
user_163357,1
user_163358,1
user_163359,1
user_163360,1
user_163361,0
user_163362,1
user_163363,1
user_163364,1
user_163365,0
user_163366,1
user_163367,1
user_163368,1
user_163369,1
user_163370,0
user_163371,1
user_163372,0
user_163373,0
user_163374,1
user_163375,1
user_163377,1
user_163378,0
user_163379,0
user_163380,1
user_163381,1
user_163382,0
user_163383,1
user_163384,0
user_163385,1
user_163386,1
user_163387,0
user_163388,1
user_163389,0
user_163390,0
user_163391,0
user_163392,0
user_163393,1
user_163394,1
user_163395,0
user_163396,0
user_163397,1
user_163398,0
user_163399,0
user_163400,1
user_163401,0
user_163403,0
user_163404,1
user_163407,1
user_163408,1
user_163409,1
user_163410,1
user_163411,1
user_163412,0
user_163413,0
user_163414,1
user_163415,1
user_163417,1
user_163418,1
user_163419,0
user_163420,1
user_163421,0
user_163422,0
user_163423,0
user_163424,1
user_163425,1
user_163426,0
user_163427,1
user_163428,1
user_163429,0
user_163430,1
user_163431,0
user_163432,1
user_163433,1
user_163434,0
user_163435,1
user_163436,1
user_163437,1
user_163438,0
user_163439,1
user_163441,0
user_163442,1
user_163443,1
